Entity,Code,Date,New tests per thousand
Mexico,MEX,"Feb 28, 2020",0.001
Mexico,MEX,"Mar 2, 2020",0.001
Mexico,MEX,"Mar 3, 2020",0.001
Mexico,MEX,"Mar 4, 2020",0.001
Mexico,MEX,"Mar 9, 2020",0.001
Mexico,MEX,"Mar 10, 2020",0.001
Mexico,MEX,"Mar 11, 2020",0.001
Mexico,MEX,"Mar 12, 2020",0.002
Mexico,MEX,"Mar 13, 2020",0.002
Mexico,MEX,"Mar 14, 2020",0.001
Mexico,MEX,"Mar 15, 2020",0.001
Mexico,MEX,"Mar 16, 2020",0.002
Mexico,MEX,"Mar 17, 2020",0.004
Mexico,MEX,"Mar 18, 2020",0.004
Mexico,MEX,"Mar 19, 2020",0.005
Mexico,MEX,"Mar 20, 2020",0.004
Mexico,MEX,"Mar 21, 2020",0.003
Mexico,MEX,"Mar 22, 2020",0.002
Mexico,MEX,"Mar 23, 2020",0.006
Mexico,MEX,"Mar 24, 2020",0.009
Mexico,MEX,"Mar 25, 2020",0.01
Mexico,MEX,"Mar 26, 2020",0.009
Mexico,MEX,"Mar 27, 2020",0.011
Mexico,MEX,"Mar 28, 2020",0.006
Mexico,MEX,"Mar 29, 2020",0.006
Mexico,MEX,"Mar 30, 2020",0.013
Mexico,MEX,"Mar 31, 2020",0.011
Mexico,MEX,"Apr 1, 2020",0.012
Mexico,MEX,"Apr 2, 2020",0.013
Mexico,MEX,"Apr 3, 2020",0.013
Mexico,MEX,"Apr 4, 2020",0.008
Mexico,MEX,"Apr 5, 2020",0.006
Mexico,MEX,"Apr 6, 2020",0.015
Mexico,MEX,"Apr 7, 2020",0.015
Mexico,MEX,"Apr 8, 2020",0.017
Mexico,MEX,"Apr 9, 2020",0.012
Mexico,MEX,"Apr 10, 2020",0.015
Mexico,MEX,"Apr 11, 2020",0.01
Mexico,MEX,"Apr 12, 2020",0.009
Mexico,MEX,"Apr 13, 2020",0.021
Mexico,MEX,"Apr 14, 2020",0.021
Mexico,MEX,"Apr 15, 2020",0.021
Mexico,MEX,"Apr 16, 2020",0.02
Mexico,MEX,"Apr 17, 2020",0.023
Mexico,MEX,"Apr 18, 2020",0.012
Mexico,MEX,"Apr 19, 2020",0.011
Mexico,MEX,"Apr 20, 2020",0.026
Mexico,MEX,"Apr 21, 2020",0.024
Mexico,MEX,"Apr 22, 2020",0.023
Mexico,MEX,"Apr 23, 2020",0.025
Mexico,MEX,"Apr 24, 2020",0.028
Mexico,MEX,"Apr 25, 2020",0.015
Mexico,MEX,"Apr 26, 2020",0.012
Mexico,MEX,"Apr 27, 2020",0.029
Mexico,MEX,"Apr 28, 2020",0.028
Mexico,MEX,"Apr 29, 2020",0.028
Mexico,MEX,"Apr 30, 2020",0.027
Mexico,MEX,"May 1, 2020",0.011
Mexico,MEX,"May 2, 2020",0.008
Mexico,MEX,"May 3, 2020",0.004
Mexico,MEX,"May 4, 2020",0.002
Morocco,MAR,"Mar 19, 2020",0.001
Morocco,MAR,"Mar 20, 2020",0.003
Morocco,MAR,"Mar 21, 2020",0.002
Morocco,MAR,"Mar 22, 2020",0.002
Morocco,MAR,"Mar 23, 2020",0.004
Morocco,MAR,"Mar 24, 2020",0.002
Morocco,MAR,"Mar 25, 2020",0.004
Morocco,MAR,"Mar 26, 2020",0.006
Morocco,MAR,"Mar 27, 2020",0.015
Morocco,MAR,"Mar 28, 2020",0.006
Morocco,MAR,"Mar 29, 2020",0.008
Morocco,MAR,"Mar 30, 2020",0.013
Morocco,MAR,"Mar 31, 2020",0.009
Morocco,MAR,"Apr 1, 2020",0.007
Morocco,MAR,"Apr 2, 2020",0.008
Morocco,MAR,"Apr 3, 2020",0.008
Morocco,MAR,"Apr 4, 2020",0.011
Morocco,MAR,"Apr 5, 2020",0.014
Morocco,MAR,"Apr 6, 2020",0.007
Morocco,MAR,"Apr 7, 2020",0.009
Morocco,MAR,"Apr 8, 2020",0.009
Morocco,MAR,"Apr 9, 2020",0.017
Morocco,MAR,"Apr 10, 2020",0.023
Morocco,MAR,"Apr 11, 2020",0.019
Morocco,MAR,"Apr 12, 2020",0.018
Morocco,MAR,"Apr 13, 2020",0.014
Morocco,MAR,"Apr 14, 2020",0.022
Morocco,MAR,"Apr 15, 2020",0.02
Morocco,MAR,"Apr 16, 2020",0.036
Morocco,MAR,"Apr 17, 2020",0.026
Morocco,MAR,"Apr 18, 2020",0.02
Morocco,MAR,"Apr 19, 2020",0.039
Morocco,MAR,"Apr 20, 2020",0.034
Morocco,MAR,"Apr 21, 2020",0.046
Morocco,MAR,"Apr 22, 2020",0.048
Morocco,MAR,"Apr 23, 2020",0.056
Morocco,MAR,"Apr 24, 2020",0.054
Morocco,MAR,"Apr 25, 2020",0.041
Morocco,MAR,"Apr 26, 2020",0.053
Morocco,MAR,"Apr 27, 2020",0.05
Morocco,MAR,"Apr 28, 2020",0.054
Morocco,MAR,"Apr 29, 2020",0.046
Morocco,MAR,"Apr 30, 2020",0.052
Morocco,MAR,"May 1, 2020",0.059
Myanmar,MMR,"Apr 4, 2020",0.001
Myanmar,MMR,"Apr 9, 2020",0.003
Myanmar,MMR,"Apr 10, 2020",0.001
Myanmar,MMR,"Apr 11, 2020",0.004
Myanmar,MMR,"Apr 12, 2020",0.005
Myanmar,MMR,"Apr 13, 2020",0.006
Myanmar,MMR,"Apr 14, 2020",0.007
Myanmar,MMR,"Apr 15, 2020",0.008
Myanmar,MMR,"Apr 18, 2020",0.005
Myanmar,MMR,"Apr 19, 2020",0.007
Myanmar,MMR,"Apr 20, 2020",0.007
Myanmar,MMR,"Apr 21, 2020",0.005
Myanmar,MMR,"Apr 22, 2020",0.005
Myanmar,MMR,"Apr 23, 2020",0.006
Myanmar,MMR,"Apr 24, 2020",0.006
Myanmar,MMR,"Apr 25, 2020",0.008
Myanmar,MMR,"Apr 26, 2020",0.003
Myanmar,MMR,"Apr 27, 2020",0.01
Myanmar,MMR,"Apr 28, 2020",0.007
Myanmar,MMR,"Apr 29, 2020",0.005
Myanmar,MMR,"Apr 30, 2020",0.004
Myanmar,MMR,"May 1, 2020",0.003
Myanmar,MMR,"May 2, 2020",0.006
Myanmar,MMR,"May 3, 2020",0.004
Myanmar,MMR,"May 4, 2020",0.004
Nepal,NPL,"Feb 19, 2020",0.006
Nepal,NPL,"Mar 2, 2020",0.006
Nepal,NPL,"Mar 17, 2020",0.001
Nepal,NPL,"Mar 18, 2020",0.001
Nepal,NPL,"Mar 19, 2020",0.001
Nepal,NPL,"Mar 20, 2020",0.001
Nepal,NPL,"Mar 23, 2020",0.001
Nepal,NPL,"Mar 25, 2020",0.003
Nepal,NPL,"Mar 26, 2020",0.002
Nepal,NPL,"Mar 27, 2020",0.002
Nepal,NPL,"Mar 28, 2020",0.003
Nepal,NPL,"Mar 29, 2020",0.001
Nepal,NPL,"Mar 30, 2020",0.003
Nepal,NPL,"Mar 31, 2020",0.002
Nepal,NPL,"Apr 1, 2020",0.003
Nepal,NPL,"Apr 2, 2020",0.001
Nepal,NPL,"Apr 3, 2020",0.004
Nepal,NPL,"Apr 4, 2020",0.007
Nepal,NPL,"Apr 5, 2020",0.004
Nepal,NPL,"Apr 6, 2020",0.009
Nepal,NPL,"Apr 7, 2020",0.008
Nepal,NPL,"Apr 8, 2020",0.008
Nepal,NPL,"Apr 9, 2020",0.018
Nepal,NPL,"Apr 10, 2020",0.007
Nepal,NPL,"Apr 11, 2020",0.045
Nepal,NPL,"Apr 12, 2020",0.026
Nepal,NPL,"Apr 13, 2020",0.017
Nepal,NPL,"Apr 14, 2020",0.021
Nepal,NPL,"Apr 15, 2020",0.02
Nepal,NPL,"Apr 16, 2020",0.013
Nepal,NPL,"Apr 17, 2020",0.007
Nepal,NPL,"Apr 18, 2020",0.019
Nepal,NPL,"Apr 19, 2020",0.002
Nepal,NPL,"Apr 20, 2020",0.011
Nepal,NPL,"Apr 21, 2020",0.012
Nepal,NPL,"Apr 22, 2020",0.009
Nepal,NPL,"Apr 23, 2020",0.006
Nepal,NPL,"Apr 24, 2020",0.007
Nepal,NPL,"Apr 25, 2020",0.009
Nepal,NPL,"Apr 26, 2020",0.009
Nepal,NPL,"Apr 27, 2020",0.019
Nepal,NPL,"Apr 28, 2020",0.012
Nepal,NPL,"Apr 29, 2020",0.025
Nepal,NPL,"Apr 30, 2020",0.017
Nepal,NPL,"May 1, 2020",0.019
Nepal,NPL,"May 2, 2020",0.018
Nepal,NPL,"May 3, 2020",0.011
Nepal,NPL,"May 4, 2020",0.007
Nepal,NPL,"May 5, 2020",0.007
Netherlands,NLD,"May 4, 2020",0.169
Netherlands,NLD,"May 5, 2020",0.159
New Zealand,NZL,"Mar 10, 2020",0.018
New Zealand,NZL,"Mar 11, 2020",0.017
New Zealand,NZL,"Mar 12, 2020",0.006
New Zealand,NZL,"Mar 13, 2020",0.007
New Zealand,NZL,"Mar 14, 2020",0.007
New Zealand,NZL,"Mar 15, 2020",0.029
New Zealand,NZL,"Mar 16, 2020",0.067
New Zealand,NZL,"Mar 17, 2020",0.137
New Zealand,NZL,"Mar 18, 2020",0.251
New Zealand,NZL,"Mar 19, 2020",0.268
New Zealand,NZL,"Mar 20, 2020",0.322
New Zealand,NZL,"Mar 21, 2020",0.244
New Zealand,NZL,"Mar 22, 2020",0.26
New Zealand,NZL,"Mar 23, 2020",0.218
New Zealand,NZL,"Mar 24, 2020",0.32
New Zealand,NZL,"Mar 25, 2020",0.538
New Zealand,NZL,"Mar 26, 2020",0.439
New Zealand,NZL,"Mar 27, 2020",0.429
New Zealand,NZL,"Mar 28, 2020",0.375
New Zealand,NZL,"Mar 29, 2020",0.19
New Zealand,NZL,"Mar 30, 2020",0.288
New Zealand,NZL,"Mar 31, 2020",0.434
New Zealand,NZL,"Apr 1, 2020",0.531
New Zealand,NZL,"Apr 2, 2020",0.715
New Zealand,NZL,"Apr 3, 2020",0.753
New Zealand,NZL,"Apr 4, 2020",0.641
New Zealand,NZL,"Apr 5, 2020",0.769
New Zealand,NZL,"Apr 6, 2020",0.603
New Zealand,NZL,"Apr 7, 2020",0.84
New Zealand,NZL,"Apr 8, 2020",0.827
New Zealand,NZL,"Apr 9, 2020",0.937
New Zealand,NZL,"Apr 10, 2020",0.635
New Zealand,NZL,"Apr 11, 2020",0.502
New Zealand,NZL,"Apr 12, 2020",0.344
New Zealand,NZL,"Apr 13, 2020",0.326
New Zealand,NZL,"Apr 14, 2020",0.435
New Zealand,NZL,"Apr 15, 2020",0.759
New Zealand,NZL,"Apr 16, 2020",0.879
New Zealand,NZL,"Apr 17, 2020",0.97
New Zealand,NZL,"Apr 18, 2020",0.86
New Zealand,NZL,"Apr 19, 2020",0.639
New Zealand,NZL,"Apr 20, 2020",0.664
New Zealand,NZL,"Apr 21, 2020",1.097
New Zealand,NZL,"Apr 22, 2020",1.344
New Zealand,NZL,"Apr 23, 2020",1.444
New Zealand,NZL,"Apr 24, 2020",1.405
New Zealand,NZL,"Apr 25, 2020",1.237
New Zealand,NZL,"Apr 26, 2020",0.609
New Zealand,NZL,"Apr 27, 2020",0.445
New Zealand,NZL,"Apr 28, 2020",0.547
New Zealand,NZL,"Apr 29, 2020",1.217
New Zealand,NZL,"Apr 30, 2020",1.105
New Zealand,NZL,"May 1, 2020",1.18
New Zealand,NZL,"May 2, 2020",0.961
New Zealand,NZL,"May 3, 2020",0.513
New Zealand,NZL,"May 4, 2020",0.67
New Zealand,NZL,"May 5, 2020",0.99
Nigeria,NGA,"Apr 17, 2020",0.002
Nigeria,NGA,"Apr 29, 2020",0.004
Nigeria,NGA,"May 4, 2020",0.009
Nigeria,NGA,"May 5, 2020",0.005
Nigeria,NGA,"May 6, 2020",0.008
Norway,NOR,"Mar 17, 2020",0.661
Norway,NOR,"Mar 18, 2020",1.268
Norway,NOR,"Mar 19, 2020",1.118
Norway,NOR,"Mar 20, 2020",1.688
Norway,NOR,"Mar 21, 2020",1.054
Norway,NOR,"Mar 22, 2020",0.912
Norway,NOR,"Mar 23, 2020",1.265
Norway,NOR,"Mar 24, 2020",1.726
Norway,NOR,"Mar 25, 2020",0.458
Norway,NOR,"Mar 26, 2020",0.148
Norway,NOR,"Mar 27, 2020",0.764
Norway,NOR,"Mar 28, 2020",0.839
Norway,NOR,"Mar 29, 2020",0.471
Norway,NOR,"Mar 30, 2020",0.379
Norway,NOR,"Mar 31, 2020",0.564
Norway,NOR,"Apr 1, 2020",0.741
Norway,NOR,"Apr 2, 2020",0.797
Norway,NOR,"Apr 3, 2020",0.627
Norway,NOR,"Apr 4, 2020",0.716
Norway,NOR,"Apr 5, 2020",0.525
Norway,NOR,"Apr 6, 2020",0.478
Norway,NOR,"Apr 7, 2020",0.479
Norway,NOR,"Apr 8, 2020",0.771
Norway,NOR,"Apr 9, 2020",0.545
Norway,NOR,"Apr 10, 2020",0.394
Norway,NOR,"Apr 11, 2020",0.205
Norway,NOR,"Apr 12, 2020",0.407
Norway,NOR,"Apr 13, 2020",0.151
Norway,NOR,"Apr 14, 2020",0.233
Norway,NOR,"Apr 15, 2020",0.304
Norway,NOR,"Apr 16, 2020",0.644
Norway,NOR,"Apr 17, 2020",0.466
Norway,NOR,"Apr 18, 2020",0.633
Norway,NOR,"Apr 19, 2020",0.461
Norway,NOR,"Apr 20, 2020",0.201
Norway,NOR,"Apr 21, 2020",0.373
Norway,NOR,"Apr 22, 2020",0.623
Norway,NOR,"Apr 23, 2020",0.634
Norway,NOR,"Apr 24, 2020",0.559
Norway,NOR,"Apr 28, 2020",0.302
Norway,NOR,"Apr 29, 2020",0.585
Norway,NOR,"Apr 30, 2020",0.639
Pakistan,PAK,"Mar 15, 2020",0.001
Pakistan,PAK,"Mar 16, 2020",0.001
Pakistan,PAK,"Mar 18, 2020",0.005
Pakistan,PAK,"Mar 19, 2020",0.006
Pakistan,PAK,"Mar 20, 2020",0.003
Pakistan,PAK,"Mar 21, 2020",0.006
Pakistan,PAK,"Mar 22, 2020",0.001
Pakistan,PAK,"Mar 23, 2020",0.002
Pakistan,PAK,"Mar 24, 2020",0.001
Pakistan,PAK,"Mar 25, 2020",0.001
Pakistan,PAK,"Mar 26, 2020",0.006
Pakistan,PAK,"Mar 27, 2020",0.024
Pakistan,PAK,"Mar 28, 2020",0.005
Pakistan,PAK,"Mar 29, 2020",0.002
Pakistan,PAK,"Mar 30, 2020",0.004
Pakistan,PAK,"Mar 31, 2020",0.001
Pakistan,PAK,"Apr 1, 2020",0.006
Pakistan,PAK,"Apr 2, 2020",0.059
Pakistan,PAK,"Apr 3, 2020",0.012
Pakistan,PAK,"Apr 4, 2020",0.009
Pakistan,PAK,"Apr 5, 2020",0.004
Pakistan,PAK,"Apr 6, 2020",0.015
Pakistan,PAK,"Apr 7, 2020",0.013
Pakistan,PAK,"Apr 8, 2020",0.012
Pakistan,PAK,"Apr 9, 2020",0.044
Pakistan,PAK,"Apr 10, 2020",0.014
Pakistan,PAK,"Apr 11, 2020",0.018
Pakistan,PAK,"Apr 12, 2020",0.015
Pakistan,PAK,"Apr 13, 2020",0.022
Pakistan,PAK,"Apr 14, 2020",0.016
Pakistan,PAK,"Apr 15, 2020",0.025
Pakistan,PAK,"Apr 16, 2020",0.026
Pakistan,PAK,"Apr 17, 2020",0.036
Pakistan,PAK,"Apr 18, 2020",0.027
Pakistan,PAK,"Apr 19, 2020",0.026
Pakistan,PAK,"Apr 22, 2020",0.028
Pakistan,PAK,"Apr 23, 2020",0.03
Pakistan,PAK,"Apr 24, 2020",0.031
Pakistan,PAK,"Apr 25, 2020",0.031
Pakistan,PAK,"Apr 26, 2020",0.028
Pakistan,PAK,"Apr 27, 2020",0.029
Pakistan,PAK,"Apr 28, 2020",0.029
Pakistan,PAK,"Apr 29, 2020",0.039
Pakistan,PAK,"Apr 30, 2020",0.037
Pakistan,PAK,"May 1, 2020",0.036
Pakistan,PAK,"May 2, 2020",0.053
Pakistan,PAK,"May 3, 2020",0.041
Pakistan,PAK,"May 4, 2020",0.043
Pakistan,PAK,"May 5, 2020",0.045
Pakistan,PAK,"May 6, 2020",0.046
Panama,PAN,"Mar 9, 2020",0.024
Panama,PAN,"Mar 10, 2020",0.01
Panama,PAN,"Mar 11, 2020",0.011
Panama,PAN,"Mar 12, 2020",0.048
Panama,PAN,"Mar 13, 2020",0.057
Panama,PAN,"Mar 14, 2020",0.048
Panama,PAN,"Mar 15, 2020",0.028
Panama,PAN,"Mar 16, 2020",0.022
Panama,PAN,"Mar 17, 2020",0.04
Panama,PAN,"Mar 18, 2020",0.049
Panama,PAN,"Mar 19, 2020",0.073
Panama,PAN,"Mar 20, 2020",0.093
Panama,PAN,"Mar 21, 2020",0.07
Panama,PAN,"Mar 22, 2020",0.016
Panama,PAN,"Mar 23, 2020",0.031
Panama,PAN,"Mar 24, 2020",0.106
Panama,PAN,"Mar 25, 2020",0.129
Panama,PAN,"Mar 26, 2020",0.141
Panama,PAN,"Mar 27, 2020",0.085
Panama,PAN,"Mar 28, 2020",0.125
Panama,PAN,"Mar 29, 2020",0.092
Panama,PAN,"Mar 30, 2020",0.098
Panama,PAN,"Mar 31, 2020",0.084
Panama,PAN,"Apr 1, 2020",0.09
Panama,PAN,"Apr 2, 2020",0.141
Panama,PAN,"Apr 3, 2020",0.175
Panama,PAN,"Apr 4, 2020",0.13
Panama,PAN,"Apr 5, 2020",0.103
Panama,PAN,"Apr 6, 2020",0.119
Panama,PAN,"Apr 7, 2020",0.108
Panama,PAN,"Apr 8, 2020",0.254
Panama,PAN,"Apr 9, 2020",0.187
Panama,PAN,"Apr 10, 2020",0.376
Panama,PAN,"Apr 11, 2020",0.218
Panama,PAN,"Apr 12, 2020",0.13
Panama,PAN,"Apr 13, 2020",0.097
Panama,PAN,"Apr 14, 2020",0.113
Panama,PAN,"Apr 15, 2020",0.186
Panama,PAN,"Apr 16, 2020",0.231
Panama,PAN,"Apr 17, 2020",0.164
Panama,PAN,"Apr 18, 2020",0.123
Panama,PAN,"Apr 19, 2020",0.242
Panama,PAN,"Apr 20, 2020",0.199
Panama,PAN,"Apr 21, 2020",0.21
Panama,PAN,"Apr 22, 2020",0.185
Panama,PAN,"Apr 23, 2020",0.193
Panama,PAN,"Apr 24, 2020",0.178
Panama,PAN,"Apr 25, 2020",0.254
Panama,PAN,"Apr 26, 2020",0.288
Panama,PAN,"Apr 27, 2020",0.276
Panama,PAN,"Apr 28, 2020",0.223
Panama,PAN,"Apr 29, 2020",0.241
Panama,PAN,"Apr 30, 2020",0.211
Panama,PAN,"May 1, 2020",0.266
Panama,PAN,"May 2, 2020",0.338
Panama,PAN,"May 3, 2020",0.256
Panama,PAN,"May 4, 2020",0.254
Panama,PAN,"May 5, 2020",0.215
Paraguay,PRY,"Mar 10, 2020",0.001
Paraguay,PRY,"Mar 11, 2020",0.001
Paraguay,PRY,"Mar 12, 2020",0.001
Paraguay,PRY,"Mar 13, 2020",0.002
Paraguay,PRY,"Mar 15, 2020",0.005
Paraguay,PRY,"Mar 16, 2020",0.004
Paraguay,PRY,"Mar 17, 2020",0.004
Paraguay,PRY,"Mar 18, 2020",0.003
Paraguay,PRY,"Mar 19, 2020",0.004
Paraguay,PRY,"Mar 20, 2020",0.006
Paraguay,PRY,"Mar 21, 2020",0.01
Paraguay,PRY,"Mar 22, 2020",0.005
Paraguay,PRY,"Mar 23, 2020",0.012
Paraguay,PRY,"Mar 24, 2020",0.013
Paraguay,PRY,"Mar 25, 2020",0.007
Paraguay,PRY,"Mar 26, 2020",0.011
Paraguay,PRY,"Mar 27, 2020",0.014
Paraguay,PRY,"Mar 28, 2020",0.008
Paraguay,PRY,"Mar 29, 2020",0.015
Paraguay,PRY,"Mar 30, 2020",0.01
Paraguay,PRY,"Mar 31, 2020",0.013
Paraguay,PRY,"Apr 1, 2020",0.013
Paraguay,PRY,"Apr 2, 2020",0.016
Paraguay,PRY,"Apr 3, 2020",0.023
Paraguay,PRY,"Apr 4, 2020",0.027
Paraguay,PRY,"Apr 5, 2020",0.028
Paraguay,PRY,"Apr 6, 2020",0.023
Paraguay,PRY,"Apr 7, 2020",0.03
Paraguay,PRY,"Apr 8, 2020",0.034
Paraguay,PRY,"Apr 9, 2020",0.031
Paraguay,PRY,"Apr 10, 2020",0.031
Paraguay,PRY,"Apr 11, 2020",0.032
Paraguay,PRY,"Apr 12, 2020",0.036
Paraguay,PRY,"Apr 13, 2020",0.035
Paraguay,PRY,"Apr 14, 2020",0.034
Paraguay,PRY,"Apr 15, 2020",0.053
Paraguay,PRY,"Apr 16, 2020",0.048
Paraguay,PRY,"Apr 17, 2020",0.047
Paraguay,PRY,"Apr 18, 2020",0.043
Paraguay,PRY,"Apr 19, 2020",0.035
Paraguay,PRY,"Apr 20, 2020",0.053
Paraguay,PRY,"Apr 21, 2020",0.058
Paraguay,PRY,"Apr 22, 2020",0.043
Paraguay,PRY,"Apr 23, 2020",0.045
Paraguay,PRY,"Apr 24, 2020",0.057
Paraguay,PRY,"Apr 25, 2020",0.043
Paraguay,PRY,"Apr 26, 2020",0.041
Paraguay,PRY,"Apr 27, 2020",0.073
Paraguay,PRY,"Apr 28, 2020",0.063
Paraguay,PRY,"Apr 29, 2020",0.079
Paraguay,PRY,"Apr 30, 2020",0.063
Paraguay,PRY,"May 1, 2020",0.062
Paraguay,PRY,"May 2, 2020",0.059
Paraguay,PRY,"May 3, 2020",0.048
Paraguay,PRY,"May 4, 2020",0.049
Paraguay,PRY,"May 5, 2020",0.064
Peru,PER,"Mar 7, 2020",0.002
Peru,PER,"Mar 8, 2020",0.001
Peru,PER,"Mar 9, 2020",0.002
Peru,PER,"Mar 10, 2020",0.001
Peru,PER,"Mar 11, 2020",0.009
Peru,PER,"Mar 15, 2020",0.018
Peru,PER,"Mar 16, 2020",0.015
Peru,PER,"Mar 17, 2020",0.015
Peru,PER,"Mar 18, 2020",0.008
Peru,PER,"Mar 19, 2020",0.023
Peru,PER,"Mar 20, 2020",0.014
Peru,PER,"Mar 21, 2020",0.027
Peru,PER,"Mar 22, 2020",0.03
Peru,PER,"Mar 23, 2020",0.025
Peru,PER,"Mar 24, 2020",0.014
Peru,PER,"Mar 25, 2020",0.017
Peru,PER,"Mar 26, 2020",0.036
Peru,PER,"Mar 27, 2020",0.026
Peru,PER,"Mar 28, 2020",0.025
Peru,PER,"Mar 29, 2020",0.054
Peru,PER,"Mar 30, 2020",0.024
Peru,PER,"Mar 31, 2020",0.031
Peru,PER,"Apr 1, 2020",0.034
Peru,PER,"Apr 2, 2020",0.028
Peru,PER,"Apr 3, 2020",0.025
Peru,PER,"Apr 4, 2020",0.015
Peru,PER,"Apr 5, 2020",0.048
Peru,PER,"Apr 6, 2020",0.03
Peru,PER,"Apr 7, 2020",0.035
Peru,PER,"Apr 8, 2020",0.547
Peru,PER,"Apr 9, 2020",0.269
Peru,PER,"Apr 10, 2020",0.249
Peru,PER,"Apr 11, 2020",0.274
Peru,PER,"Apr 12, 2020",0.327
Peru,PER,"Apr 13, 2020",0.322
Peru,PER,"Apr 14, 2020",0.458
Peru,PER,"Apr 15, 2020",0.217
Peru,PER,"Apr 16, 2020",0.366
Peru,PER,"Apr 19, 2020",0.238
Peru,PER,"Apr 20, 2020",0.129
Peru,PER,"Apr 21, 2020",0.234
Peru,PER,"Apr 22, 2020",0.445
Peru,PER,"Apr 23, 2020",0.45
Peru,PER,"Apr 24, 2020",0.398
Peru,PER,"Apr 25, 2020",0.602
Peru,PER,"Apr 26, 2020",0.441
Peru,PER,"Apr 29, 2020",0.851
Peru,PER,"Apr 30, 2020",1.536
Peru,PER,"May 1, 2020",0.735
Peru,PER,"May 4, 2020",0.315
Peru,PER,"May 5, 2020",0.64
Philippines,PHL,"Apr 14, 2020",0.017
Philippines,PHL,"Apr 15, 2020",0.021
Philippines,PHL,"Apr 18, 2020",0.029
Philippines,PHL,"Apr 22, 2020",0.032
Philippines,PHL,"Apr 23, 2020",0.038
Philippines,PHL,"Apr 24, 2020",0.037
Philippines,PHL,"Apr 25, 2020",0.03
Philippines,PHL,"Apr 29, 2020",0.041
Philippines,PHL,"Apr 30, 2020",0.036
Philippines,PHL,"May 1, 2020",0.056
Philippines,PHL,"May 4, 2020",0.056
Poland,POL,"Mar 4, 2020",0.001
Poland,POL,"Mar 5, 2020",0.002
Poland,POL,"Mar 6, 2020",0.005
Poland,POL,"Mar 9, 2020",0.006
Poland,POL,"Mar 10, 2020",0.006
Poland,POL,"Mar 11, 2020",0.01
Poland,POL,"Mar 12, 2020",0.006
Poland,POL,"Mar 13, 2020",0.017
Poland,POL,"Mar 14, 2020",0.04
Poland,POL,"Mar 15, 2020",0.029
Poland,POL,"Mar 18, 2020",0.043
Poland,POL,"Mar 19, 2020",0.044
Poland,POL,"Mar 20, 2020",0.05
Poland,POL,"Mar 21, 2020",0.053
Poland,POL,"Mar 22, 2020",0.067
Poland,POL,"Mar 23, 2020",0.067
Poland,POL,"Mar 24, 2020",0.073
Poland,POL,"Mar 25, 2020",0.088
Poland,POL,"Mar 26, 2020",0.088
Poland,POL,"Mar 27, 2020",0.119
Poland,POL,"Mar 28, 2020",0.122
Poland,POL,"Mar 29, 2020",0.109
Poland,POL,"Mar 30, 2020",0.101
Poland,POL,"Mar 31, 2020",0.127
Poland,POL,"Apr 1, 2020",0.116
Poland,POL,"Apr 2, 2020",0.142
Poland,POL,"Apr 3, 2020",0.152
Poland,POL,"Apr 4, 2020",0.158
Poland,POL,"Apr 5, 2020",0.208
Poland,POL,"Apr 6, 2020",0.124
Poland,POL,"Apr 7, 2020",0.178
Poland,POL,"Apr 8, 2020",0.187
Poland,POL,"Apr 9, 2020",0.22
Poland,POL,"Apr 10, 2020",0.283
Poland,POL,"Apr 11, 2020",0.298
Poland,POL,"Apr 12, 2020",0.223
Poland,POL,"Apr 13, 2020",0.149
Poland,POL,"Apr 14, 2020",0.124
Poland,POL,"Apr 15, 2020",0.216
Poland,POL,"Apr 16, 2020",0.332
Poland,POL,"Apr 17, 2020",0.28
Poland,POL,"Apr 18, 2020",0.352
Poland,POL,"Apr 19, 2020",0.298
Poland,POL,"Apr 20, 2020",0.264
Poland,POL,"Apr 21, 2020",0.267
Poland,POL,"Apr 22, 2020",0.382
Poland,POL,"Apr 23, 2020",0.315
Poland,POL,"Apr 24, 2020",0.383
Poland,POL,"Apr 25, 2020",0.364
Poland,POL,"Apr 26, 2020",0.308
Poland,POL,"Apr 27, 2020",0.191
Poland,POL,"Apr 28, 2020",0.34
Poland,POL,"Apr 29, 2020",0.364
Poland,POL,"Apr 30, 2020",0.357
Poland,POL,"May 1, 2020",0.439
Poland,POL,"May 2, 2020",0.301
Poland,POL,"May 3, 2020",0.263
Poland,POL,"May 4, 2020",0.208
Poland,POL,"May 5, 2020",0.277
Poland,POL,"May 6, 2020",0.428
Portugal,PRT,"Mar 1, 2020",0.002
Portugal,PRT,"Mar 2, 2020",0.004
Portugal,PRT,"Mar 3, 2020",0.006
Portugal,PRT,"Mar 4, 2020",0.004
Portugal,PRT,"Mar 5, 2020",0.008
Portugal,PRT,"Mar 6, 2020",0.008
Portugal,PRT,"Mar 7, 2020",0.008
Portugal,PRT,"Mar 8, 2020",0.008
Portugal,PRT,"Mar 9, 2020",0.017
Portugal,PRT,"Mar 10, 2020",0.03
Portugal,PRT,"Mar 11, 2020",0.057
Portugal,PRT,"Mar 12, 2020",0.092
Portugal,PRT,"Mar 13, 2020",0.152
Portugal,PRT,"Mar 14, 2020",0.123
Portugal,PRT,"Mar 15, 2020",0.093
Portugal,PRT,"Mar 16, 2020",0.164
Portugal,PRT,"Mar 17, 2020",0.226
Portugal,PRT,"Mar 18, 2020",0.241
Portugal,PRT,"Mar 19, 2020",0.244
Portugal,PRT,"Mar 20, 2020",0.315
Portugal,PRT,"Mar 21, 2020",0.247
